,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Room_Occupancy_Count_Pred,FULL_DATETIME
71,2017/12/22,11:25:56,25.31,25.0,24.81,25.69,124,37,65,49,0.28,0.08,0.08,0.07,445,0.903846153846,1,0,1,1,2017-12-22 11:25:56
72,2017/12/22,11:26:27,25.31,25.0,24.81,25.75,123,37,64,49,0.36,0.09,0.09,0.09,450,0.984615384615,1,0,1,1,2017-12-22 11:26:27
73,2017/12/22,11:27:28,25.31,25.25,24.88,25.75,123,31,61,46,0.48,0.31,0.53,0.1,450,1.1,1,1,1,1,2017-12-22 11:27:28
74,2017/12/22,11:27:59,25.31,25.63,24.81,25.75,124,29,62,46,0.51,0.55,0.17,0.12,450,1.10384615385,1,1,1,1,2017-12-22 11:27:59
75,2017/12/22,11:28:29,25.38,25.44,24.81,25.69,150,187,63,49,0.46,0.46,0.21,0.11,450,1.08846153846,1,1,2,2,2017-12-22 11:28:29
76,2017/12/22,11:29:00,25.38,25.44,24.81,25.75,153,216,63,49,0.76,0.74,0.15,0.14,450,1.00384615385,1,1,2,2,2017-12-22 11:29:00
77,2017/12/22,11:29:31,25.38,25.44,24.88,25.75,155,234,63,49,1.77,1.08,0.2,0.08,450,0.896153846154,1,1,2,2,2017-12-22 11:29:31
78,2017/12/22,11:30:01,25.38,25.44,24.81,25.75,156,239,64,50,0.8,0.29,0.1,0.09,445,0.719230769231,0,1,2,2,2017-12-22 11:30:01
79,2017/12/22,11:30:32,25.38,25.38,24.81,25.81,157,241,67,53,0.73,0.24,0.1,0.1,445,0.623076923077,0,1,2,2,2017-12-22 11:30:32
80,2017/12/22,11:31:02,25.38,25.38,24.88,25.81,157,242,68,54,1.14,0.33,0.23,0.17,450,0.611538461538,0,1,2,2,2017-12-22 11:31:02
81,2017/12/22,11:31:33,25.38,25.44,24.81,25.81,157,242,69,54,0.58,0.56,0.25,0.16,450,0.538461538462,0,1,2,2,2017-12-22 11:31:33
82,2017/12/22,11:32:04,25.38,25.44,24.88,25.69,158,243,70,54,0.71,0.68,0.27,0.23,455,0.646153846154,1,0,2,2,2017-12-22 11:32:04
83,2017/12/22,11:32:34,25.38,25.44,24.81,25.81,157,242,67,53,0.44,0.63,0.25,0.1,455,0.696153846154,1,0,2,2,2017-12-22 11:32:34
84,2017/12/22,11:33:05,25.38,25.31,24.88,25.75,157,242,68,53,0.23,0.32,0.13,0.11,450,0.688461538462,0,0,2,2,2017-12-22 11:33:05
85,2017/12/22,11:33:36,25.38,25.38,24.88,25.75,157,241,68,53,2.79,0.41,0.2,0.24,450,0.623076923077,1,0,2,2,2017-12-22 11:33:36
86,2017/12/22,11:34:06,25.38,25.38,24.88,25.75,157,241,68,53,0.54,0.55,0.21,0.18,445,0.45,1,0,2,2,2017-12-22 11:34:06
87,2017/12/22,11:34:37,25.38,25.44,24.88,25.75,157,240,69,54,2.49,0.67,0.2,0.12,450,0.361538461538,1,0,2,2,2017-12-22 11:34:37
88,2017/12/22,11:35:08,25.44,25.44,24.88,25.75,157,240,70,54,0.47,0.25,0.14,0.11,450,0.311538461538,1,0,2,2,2017-12-22 11:35:08
89,2017/12/22,11:35:38,25.44,25.38,24.88,25.81,157,239,70,54,3.51,0.38,0.22,0.19,450,0.303846153846,1,0,2,2,2017-12-22 11:35:38
90,2017/12/22,11:36:09,25.44,25.38,24.88,25.81,156,239,70,54,0.73,0.81,0.41,0.17,460,0.384615384615,1,0,2,2,2017-12-22 11:36:09
91,2017/12/22,11:36:39,25.44,25.44,24.88,25.81,157,239,70,54,0.63,0.42,0.21,0.15,460,0.453846153846,0,0,2,2,2017-12-22 11:36:39
92,2017/12/22,11:39:13,25.44,25.5,24.88,25.75,155,236,70,53,1.14,0.56,0.32,0.14,475,0.65,1,1,2,2,2017-12-22 11:39:13
93,2017/12/22,11:39:43,25.44,25.56,24.88,25.75,155,236,68,53,1.02,0.51,0.17,0.17,480,0.819230769231,1,1,2,2,2017-12-22 11:39:43
94,2017/12/22,11:40:14,25.44,25.5,24.88,25.75,155,237,69,54,0.63,0.36,0.18,0.13,480,0.957692307692,0,1,2,2,2017-12-22 11:40:14
95,2017/12/22,11:40:45,25.44,25.56,24.94,25.75,155,236,69,54,1.33,0.78,0.18,0.11,485,1.16153846154,1,1,2,2,2017-12-22 11:40:45
96,2017/12/22,11:41:15,25.44,25.56,24.94,25.81,155,236,70,54,0.17,0.35,0.11,0.07,490,1.38076923077,0,1,2,2,2017-12-22 11:41:15
97,2017/12/22,11:41:46,25.44,25.56,24.94,25.75,155,237,71,55,0.43,0.36,0.21,0.11,500,1.70769230769,1,1,2,2,2017-12-22 11:41:46
98,2017/12/22,11:42:16,25.5,25.56,24.88,25.81,155,237,71,55,1.87,0.56,0.23,0.14,500,1.99615384615,1,1,2,2,2017-12-22 11:42:16
99,2017/12/22,11:42:47,25.5,25.56,24.88,25.81,155,235,72,54,0.73,1.15,0.24,0.17,500,2.24615384615,0,0,2,2,2017-12-22 11:42:47
100,2017/12/22,11:43:18,25.44,25.56,24.94,25.88,155,236,71,54,1.53,1.24,0.36,0.27,500,2.45769230769,1,0,2,2,2017-12-22 11:43:18
101,2017/12/22,11:43:48,25.44,25.56,24.94,25.81,155,235,71,54,2.95,1.27,0.25,0.17,510,2.72307692308,1,1,2,2,2017-12-22 11:43:48
102,2017/12/22,11:44:19,25.5,25.56,24.94,25.81,155,235,70,54,1.78,0.63,0.18,0.08,510,2.94230769231,1,0,2,2,2017-12-22 11:44:19
103,2017/12/22,11:44:50,25.5,25.56,24.94,25.75,155,234,70,54,0.08,0.35,0.07,0.28,515,3.11153846154,0,0,2,2,2017-12-22 11:44:50
104,2017/12/22,11:45:20,25.44,25.63,24.94,25.81,155,234,70,54,0.45,2.12,0.34,0.06,515,3.22692307692,1,0,2,2,2017-12-22 11:45:20
105,2017/12/22,11:45:51,25.5,25.63,24.94,25.81,155,235,71,55,2.01,0.32,0.11,0.09,515,3.33846153846,0,0,2,2,2017-12-22 11:45:51
106,2017/12/22,11:46:22,25.5,25.63,24.94,25.88,155,235,72,55,0.33,0.38,0.1,0.09,520,3.44615384615,0,1,2,2,2017-12-22 11:46:22
107,2017/12/22,11:46:52,25.5,25.63,24.94,25.81,155,235,71,55,0.5,0.49,0.14,0.11,525,3.59615384615,1,1,2,2,2017-12-22 11:46:52
108,2017/12/22,11:47:23,25.5,25.63,24.94,25.81,155,234,73,56,1.02,0.29,0.16,0.13,530,3.73846153846,1,1,2,2,2017-12-22 11:47:23
109,2017/12/22,11:47:53,25.5,25.56,24.94,25.81,155,234,72,55,0.49,0.23,0.19,0.15,540,3.86538461538,1,1,2,2,2017-12-22 11:47:53
110,2017/12/22,11:48:24,25.5,25.63,24.94,25.81,155,235,73,56,0.29,0.51,0.19,0.09,540,3.92307692308,1,0,2,2,2017-12-22 11:48:24
111,2017/12/22,11:48:55,25.5,25.63,24.94,25.81,155,234,73,56,0.33,0.19,0.11,0.13,545,3.90769230769,1,0,2,2,2017-12-22 11:48:55
112,2017/12/22,11:49:25,25.56,25.63,24.94,25.81,155,234,73,56,0.15,0.26,0.22,0.07,545,3.86538461538,1,0,2,2,2017-12-22 11:49:25
113,2017/12/22,11:49:56,25.56,25.69,25.0,25.94,155,234,74,56,0.63,0.15,0.09,0.06,545,3.75,0,0,2,2,2017-12-22 11:49:56
114,2017/12/22,11:50:27,25.56,25.69,25.0,25.81,155,233,73,56,0.08,0.14,0.06,0.06,550,3.60769230769,0,0,2,2,2017-12-22 11:50:27
115,2017/12/22,11:50:57,25.5,25.69,24.94,25.81,155,233,73,56,0.17,0.14,0.15,0.07,550,3.48846153846,0,0,2,2,2017-12-22 11:50:57
116,2017/12/22,11:51:28,25.56,25.69,25.0,25.81,155,233,73,56,1.81,0.28,0.06,0.1,550,3.3,0,1,2,2,2017-12-22 11:51:28
117,2017/12/22,11:51:59,25.56,25.69,25.0,25.81,155,233,74,56,0.63,0.42,0.15,0.13,555,3.23846153846,1,1,2,2,2017-12-22 11:51:59
118,2017/12/22,11:52:29,25.56,25.69,25.0,25.81,155,233,74,57,0.68,0.82,0.19,0.12,555,3.16538461538,1,0,2,2,2017-12-22 11:52:29
119,2017/12/22,11:53:00,25.56,25.75,25.0,25.81,155,233,74,57,0.32,0.43,0.16,0.11,555,3.03461538462,1,1,2,2,2017-12-22 11:53:00
120,2017/12/22,11:53:30,25.56,25.75,25.0,25.81,155,233,75,57,1.16,0.27,0.09,0.07,555,2.89615384615,1,1,2,2,2017-12-22 11:53:30
121,2017/12/22,11:54:01,25.56,25.75,25.0,25.88,155,232,74,57,0.45,0.17,0.13,0.14,560,2.8,1,1,1,2,2017-12-22 11:54:01
122,2017/12/22,11:54:32,25.56,25.69,25.0,25.88,155,233,74,56,0.31,0.5,0.27,0.06,560,2.75,1,0,1,2,2017-12-22 11:54:32
123,2017/12/22,11:55:02,25.56,25.75,25.0,25.88,155,233,74,56,0.5,0.1,0.11,0.08,560,2.65384615385,1,0,2,2,2017-12-22 11:55:02
124,2017/12/22,11:55:33,25.56,25.69,25.0,25.88,155,232,75,58,1.33,1.54,0.42,0.2,560,2.51153846154,1,1,2,2,2017-12-22 11:55:33
125,2017/12/22,11:56:04,25.56,25.75,25.0,25.94,155,232,75,58,0.54,0.78,0.29,0.21,565,2.36923076923,1,1,2,2,2017-12-22 11:56:04
126,2017/12/22,11:56:34,25.56,25.75,25.0,25.88,155,232,75,58,0.41,1.05,0.29,0.17,570,2.32307692308,1,1,2,2,2017-12-22 11:56:34
127,2017/12/22,11:57:05,25.56,25.69,25.0,25.94,151,232,75,58,2.12,1.03,0.16,0.46,570,2.23076923077,1,1,2,2,2017-12-22 11:57:05
128,2017/12/22,11:57:36,25.56,25.94,25.0,25.94,155,239,75,58,0.44,3.44,0.67,0.36,570,2.14230769231,1,1,2,2,2017-12-22 11:57:36
129,2017/12/22,11:58:06,25.56,26.38,25.0,25.94,156,243,75,58,0.92,1.27,0.65,0.83,580,2.10384615385,1,1,2,2,2017-12-22 11:58:06
130,2017/12/22,11:58:37,25.56,26.81,25.0,25.94,155,242,75,57,0.37,1.96,0.98,0.11,580,2.01538461538,1,1,2,2,2017-12-22 11:58:37
131,2017/12/22,11:59:07,25.56,26.81,25.06,25.88,155,242,75,56,0.55,0.9,0.23,0.32,585,1.97307692308,1,1,2,2,2017-12-22 11:59:07
132,2017/12/22,11:59:38,25.56,27.0,25.0,25.94,155,238,74,57,0.44,0.6,0.49,0.19,590,1.97692307692,1,1,2,2,2017-12-22 11:59:38
133,2017/12/22,12:00:09,25.56,26.94,25.06,26.0,155,243,73,56,0.43,1.03,0.22,0.15,585,1.93461538462,1,1,2,2,2017-12-22 12:00:09
134,2017/12/22,12:00:39,25.56,27.19,25.06,25.88,156,243,71,57,0.37,0.1,0.22,0.06,590,1.99615384615,0,0,2,2,2017-12-22 12:00:39
135,2017/12/22,12:01:10,25.56,27.25,25.0,25.94,156,243,74,58,0.22,0.06,0.06,0.06,590,2.01923076923,0,0,2,2,2017-12-22 12:01:10
136,2017/12/22,12:01:41,25.56,27.44,25.06,26.0,156,244,75,58,0.1,0.05,0.06,0.06,600,2.14615384615,0,0,2,2,2017-12-22 12:01:41
137,2017/12/22,12:02:11,25.56,27.5,25.06,26.0,157,244,75,58,0.09,0.05,0.05,0.06,600,2.23076923077,0,0,2,2,2017-12-22 12:02:11
138,2017/12/22,12:02:42,25.56,27.56,25.06,26.0,157,244,75,58,0.09,0.07,0.08,0.07,595,2.22692307692,0,0,2,2,2017-12-22 12:02:42
139,2017/12/22,12:03:12,25.56,27.75,25.06,26.0,156,244,75,58,0.7,0.1,0.08,0.09,605,2.32692307692,1,0,2,2,2017-12-22 12:03:12
140,2017/12/22,12:03:43,25.56,27.94,25.06,25.94,157,244,75,59,1.93,0.15,0.11,0.06,595,2.29230769231,1,0,2,2,2017-12-22 12:03:43
141,2017/12/22,12:04:14,25.56,27.69,25.06,26.06,157,244,77,59,0.15,0.12,0.06,0.08,595,2.22307692308,0,0,2,2,2017-12-22 12:04:14
142,2017/12/22,12:04:44,25.56,27.5,25.06,26.0,157,244,76,59,0.15,0.6,0.09,0.06,590,2.12307692308,1,0,2,2,2017-12-22 12:04:44
143,2017/12/22,12:05:15,25.56,27.44,25.06,26.06,156,244,75,59,0.26,0.1,0.06,0.09,590,1.99615384615,1,0,2,2,2017-12-22 12:05:15
144,2017/12/22,12:05:46,25.56,27.56,25.06,26.0,157,244,76,59,1.32,0.29,0.08,0.08,590,1.84230769231,1,0,2,2,2017-12-22 12:05:46
145,2017/12/22,12:06:16,25.56,27.38,25.06,25.94,157,244,77,59,0.25,0.3,0.15,0.15,590,1.66153846154,1,0,2,2,2017-12-22 12:06:16
146,2017/12/22,12:06:47,25.63,27.31,25.06,25.94,157,244,76,59,0.48,0.08,0.08,0.07,595,1.55,1,0,2,2,2017-12-22 12:06:47
147,2017/12/22,12:07:18,25.63,27.31,25.06,25.94,157,244,76,59,0.88,0.12,0.08,0.11,595,1.41153846154,1,0,2,2,2017-12-22 12:07:18
148,2017/12/22,12:07:48,25.63,27.38,25.06,25.94,157,244,76,59,0.86,0.06,0.29,0.17,595,1.24615384615,0,0,2,2,2017-12-22 12:07:48
149,2017/12/22,12:08:19,25.63,27.38,25.13,25.94,157,244,77,59,0.07,0.21,0.2,0.06,600,1.1,1,0,2,2,2017-12-22 12:08:19
150,2017/12/22,12:08:49,25.63,27.44,25.06,25.94,157,244,76,59,0.07,0.05,0.05,0.06,610,1.06538461538,0,0,2,2,2017-12-22 12:08:49
151,2017/12/22,12:09:20,25.63,27.38,25.06,25.94,157,244,78,60,0.2,0.05,0.06,0.06,605,1.0,0,0,2,2,2017-12-22 12:09:20
152,2017/12/22,12:09:51,25.63,27.44,25.06,25.94,157,245,79,60,0.74,0.15,0.12,0.13,610,0.953846153846,1,0,2,2,2017-12-22 12:09:51
153,2017/12/22,12:10:21,25.63,27.56,25.06,25.94,156,244,79,60,0.63,0.28,0.2,0.14,615,0.923076923077,1,0,2,2,2017-12-22 12:10:21
154,2017/12/22,12:10:52,25.63,27.5,25.06,25.94,156,244,79,60,0.43,0.42,0.17,0.18,615,0.957692307692,1,0,2,2,2017-12-22 12:10:52
155,2017/12/22,12:11:23,25.69,27.56,25.06,25.88,157,244,79,60,0.79,0.56,0.2,0.16,620,1.01153846154,0,0,2,2,2017-12-22 12:11:23
156,2017/12/22,12:11:53,25.63,27.5,25.06,25.94,157,243,80,61,0.69,0.53,0.2,0.36,625,1.13076923077,1,1,2,2,2017-12-22 12:11:53
157,2017/12/22,12:12:24,25.63,27.56,25.06,25.94,156,244,80,60,1.55,0.77,0.47,0.19,630,1.31538461538,1,1,2,2,2017-12-22 12:12:24
158,2017/12/22,12:12:55,25.63,27.63,25.13,26.0,156,244,78,60,0.54,0.8,0.3,0.14,630,1.41923076923,1,0,2,2,2017-12-22 12:12:55
159,2017/12/22,12:13:25,25.63,27.63,25.13,25.94,157,244,79,60,0.63,0.57,0.18,0.15,630,1.53846153846,1,0,2,2,2017-12-22 12:13:25
160,2017/12/22,12:13:56,25.63,27.81,25.13,26.0,157,244,78,59,0.96,0.64,0.19,0.22,630,1.62692307692,1,1,2,2,2017-12-22 12:13:56
